task,count,pct
Question Answering,801,17.1
Text Classification,352,7.5
Visual Question Answering,174,3.7
Named Entity Recognition,154,3.3
Code Generation,147,3.1
Sentiment Analysis,114,2.4
Text Generation,96,2.1
Machine Translation,92,2.0
Natural Language Inference,81,1.7
Image Captioning,76,1.6
Mathematical Reasoning,68,1.5
Summarization,58,1.2
Information Retrieval,46,1.0
Dialogue Generation,46,1.0
Image Classification,46,1.0
Text Summarization,45,1.0
Instruction Following,45,1.0
Reading Comprehension,44,0.9
Relation Extraction,41,0.9
Information Extraction,40,0.9
Object Detection,39,0.8
Language Modeling,39,0.8
Reasoning,36,0.8
Safety Evaluation,33,0.7
Commonsense Reasoning,31,0.7
Mathematical Problem Solving,31,0.7
Emotion Recognition,28,0.6
Bias Evaluation,27,0.6
Logical Reasoning,26,0.6
Spatial Reasoning,24,0.5
Part-of-Speech Tagging,24,0.5
Hallucination Detection,24,0.5
Binary Classification,23,0.5
Classification,23,0.5
Visual Reasoning,22,0.5
Hate Speech Detection,22,0.5
Temporal Reasoning,21,0.4
Automatic Speech Recognition,20,0.4
Response Generation,20,0.4
Natural Language Processing,20,0.4
Data Analysis,20,0.4
Planning,20,0.4
Bias Detection,19,0.4
Video Question Answering,19,0.4
Coreference Resolution,18,0.4
Image Generation,18,0.4
Code Completion,18,0.4
Multimodal Reasoning,18,0.4
Speech Recognition,17,0.4
Problem Solving,17,0.4
Video Captioning,17,0.4
Decision Making,17,0.4
Task Planning,17,0.4
Counting,16,0.3
Semantic Parsing,16,0.3
Multi-label Classification,16,0.3
Machine Reading Comprehension,16,0.3
Optical Character Recognition,16,0.3
Text-to-Image Generation,16,0.3
Model Evaluation,16,0.3
Topic Classification,15,0.3
Action Recognition,15,0.3
Multiple Choice Question Answering,15,0.3
Question Generation,15,0.3
Vulnerability Detection,15,0.3
Visual Grounding,14,0.3
Natural Language Generation,14,0.3
Image Retrieval,14,0.3
Anomaly Detection,14,0.3
Fact Verification,13,0.3
Event Extraction,12,0.3
Topic Modeling,12,0.3
Grammatical Error Correction,12,0.3
Translation,12,0.3
Error Detection,12,0.3
Safety Assessment,12,0.3
Task Completion,12,0.3
Slot Filling,11,0.2
Language Identification,11,0.2
Emotion Classification,11,0.2
Intent Classification,11,0.2
Time Series Forecasting,11,0.2
Numerical Reasoning,11,0.2
Extractive Question Answering,11,0.2
Textual Entailment,11,0.2
Fact Checking,11,0.2
Emotion Detection,11,0.2
Code Translation,11,0.2
Perception,11,0.2
Risk Assessment,11,0.2
Multiple-choice Question Answering,10,0.2
Text-to-SQL,10,0.2
Natural Language Understanding,10,0.2
Stance Detection,10,0.2
Toxicity Detection,10,0.2
Text Simplification,10,0.2
Program Synthesis,10,0.2
Image Segmentation,10,0.2
Causal Reasoning,10,0.2
Object Localization,9,0.2
Word Sense Disambiguation,9,0.2
Multi-hop Reasoning,9,0.2
Document Classification,9,0.2
Intent Detection,9,0.2
Segmentation,9,0.2
Event Detection,9,0.2
Multiple-Choice Question Answering,9,0.2
Semantic Textual Similarity,9,0.2
Explanation Generation,9,0.2
Document Understanding,9,0.2
Retrieval,9,0.2
Node Classification,9,0.2
Object Counting,9,0.2
Bias Measurement,9,0.2
Image Editing,9,0.2
Clustering,9,0.2
Reasoning Evaluation,9,0.2
Authorship Attribution,8,0.2
Sarcasm Detection,8,0.2
Paraphrase Identification,8,0.2
Fairness Evaluation,8,0.2
Security Evaluation,8,0.2
Reinforcement Learning,8,0.2
Object Recognition,8,0.2
Video Understanding,8,0.2
Medical Question Answering,8,0.2
Dialogue Management,8,0.2
Error Correction,8,0.2
Performance Evaluation,8,0.2
Instance Segmentation,7,0.1
Sequence Labeling,7,0.1
Link Prediction,7,0.1
Dependency Parsing,7,0.1
Navigation,7,0.1
Misinformation Detection,7,0.1
Relation Classification,7,0.1
Part of Speech Tagging,7,0.1
Offensive Language Detection,7,0.1
Entity Linking,7,0.1
Story Generation,7,0.1
Evidence Retrieval,7,0.1
Transliteration,7,0.1
Conversational Recommendation,7,0.1
Complex Reasoning,7,0.1
Game Playing,7,0.1
Reasoning Assessment,7,0.1
Knowledge Editing,7,0.1
Task Execution,7,0.1
Grounding,7,0.1
Bias Analysis,7,0.1
Video Generation,7,0.1
Dialect Identification,6,0.1
